iter	RMSE
356	0.488279891
357	0.4881779484
358	0.4880284845
359	0.4878706935
360	0.4878100469
361	0.4876924979
362	0.4876043399
363	0.4874992487
364	0.4874634412
365	0.4873878489
366	0.4873490198
367	0.4872891499
368	0.4871905188
369	0.4870742041
370	0.4870415485
371	0.4869079566
372	0.4868443169
373	0.486722932
374	0.486597386
375	0.4865604294
376	0.4864771195
377	0.4864105255
378	0.4863625412
379	0.4863289999
380	0.4862557426
381	0.4861540984
382	0.4860624507
383	0.4859871856
384	0.4859307497
385	0.4858621137
386	0.4857647696
387	0.485558997
388	0.4854798533
389	0.4854235455
390	0.4853882111
391	0.4853519795
392	0.4853103469
393	0.4852065795
394	0.4851537585
395	0.4850318982
396	0.484983712
397	0.4848743857
398	0.484814685
399	0.4847815236
400	0.4847347198
401	0.4846514458
402	0.4846286541
403	0.4845593474
404	0.4844593782
405	0.4844533087
406	0.4843091272
407	0.4841944139
408	0.4840682241
409	0.4839980765
410	0.4839535258
411	0.4838755586
412	0.4837426481
413	0.4837056938
414	0.4836658652
415	0.4836506534
416	0.4836097727
417	0.4835592333
418	0.483524204
419	0.4834746204
420	0.4833863844
421	0.4833668882
422	0.4832872794
423	0.4832592258
424	0.4831788076
425	0.4831443635
426	0.4831164887
427	0.4830905167
428	0.4830054323
429	0.4828679984
430	0.4827980013
431	0.4827212027
432	0.4826350358
433	0.4825978527
434	0.4825708054
435	0.4824827303
436	0.48241006
437	0.4823352622
438	0.4822838612
439	0.4821972781
440	0.4821801786
441	0.4821177708
442	0.482018825
443	0.4819932923
444	0.4818956614
445	0.481833901
446	0.4818230768
447	0.48179324
448	0.4817419133
449	0.4816885999
450	0.4816465677
451	0.4815398005
452	0.4814300714
453	0.4813200264
454	0.4812452111
455	0.4811612185
456	0.4811183989
457	0.4810267722
458	0.4809827234
459	0.4808773401
460	0.4808167679
461	0.4807666126
462	0.4806932999
463	0.4806151263
464	0.4804902776
465	0.4803879832
466	0.4803420751
467	0.4802745209
468	0.4801971742
469	0.4801372787
470	0.4800872924
471	0.4800218074
472	0.4799468783
473	0.4799122456
474	0.4798373715
475	0.4798321396
476	0.47978682
477	0.4796629071
478	0.4796023896
479	0.4795502188
480	0.4795022201
481	0.4794705541
482	0.4794478312
483	0.4793189523
484	0.4793106622
485	0.4793130912
486	0.4792190784
487	0.4791607149
488	0.479101792
489	0.4790013143
490	0.4789525414
491	0.4789271979
492	0.4788581415
493	0.4787775807
494	0.4787042212
495	0.478660237
496	0.4786168809
497	0.4785766957
498	0.4785260295
499	0.4784666937
500	0.4783808169
501	0.4783381553
502	0.478291531
503	0.4782412389
504	0.4781937527
505	0.478134091
506	0.4780678429
507	0.4780106758
508	0.4779415852
509	0.4778823163
510	0.4778161137
511	0.477796546
512	0.4777126721
513	0.4776792195
514	0.4776034234
515	0.4775430556
516	0.4774594525
517	0.4774397406
518	0.4773874957
519	0.4773587486
520	0.4772772553
521	0.4772336527
522	0.4772231552
523	0.4771763952
524	0.4770667038
525	0.4770037036
526	0.4769967366
527	0.4769536643
528	0.4768849242
529	0.4768166074
530	0.4767895812
531	0.4767777166
532	0.4767214172
533	0.476610693
534	0.476601168
535	0.4765208708
536	0.4764188019
537	0.4764102716
538	0.4763752318
539	0.4763441334
540	0.4763352951
541	0.4762216615
542	0.4761834457
543	0.4761687356
544	0.4761066286
545	0.476080269
546	0.47600063
547	0.4759700454
548	0.4758779783
549	0.4758478483
550	0.475844567
551	0.4758259106
552	0.475794232
553	0.4757665346
554	0.4757450548
555	0.4756272611
556	0.4755809111
557	0.4754855859
558	0.4754216536
559	0.4753287383
560	0.4752183701
561	0.4751788408
562	0.4751268686
563	0.4751013786
564	0.4750262762
565	0.4749866015
566	0.4749557142
567	0.4748614293
568	0.4748311512
569	0.4747393177
570	0.4745949154
571	0.4745410983
572	0.47451428
573	0.4744851649
574	0.4744268054
575	0.4743238396
576	0.4742405237
577	0.4742117219
578	0.4741525474
579	0.4741011237
580	0.4740653813
581	0.4740411563
582	0.4740104897
583	0.4739596683
584	0.4738945194
585	0.4738821749
586	0.47384812
587	0.4737782804
588	0.4737183716
589	0.4736599284
590	0.4735715247
591	0.4735114359
592	0.473475847
593	0.4734390817
594	0.4733606069
595	0.4732880097
596	0.4732446129
597	0.4732031804
598	0.4731476051
599	0.4730952877
600	0.473031685
601	0.4730032862
602	0.4729167326
603	0.4728365055
604	0.4727582842
605	0.4727317511
606	0.4726496441
607	0.4725838532
608	0.4725579388
609	0.4724994453
610	0.4724345315
611	0.4723952635
612	0.4723739872
613	0.4723328818
614	0.4722618793
615	0.4721649091
616	0.4721353316
617	0.4720755339
618	0.4720473255
619	0.471999295
620	0.471952822
621	0.47196317
622	0.4719249755
623	0.471828559
624	0.4717998173
625	0.4717890443
626	0.4717157838
627	0.4717178099
628	0.4716679386
629	0.4716304146
630	0.4715666086
631	0.4715238552
632	0.4714589875
633	0.4714436272
634	0.471428717
635	0.4714101856
636	0.4713327052
637	0.4713138634
638	0.4712722992
639	0.4712353872
640	0.4711907558
641	0.4711338784
642	0.4710724248
643	0.4710121352
644	0.4709789575
645	0.470931275
646	0.4708415706
647	0.4707603645
648	0.4707449392
649	0.4707001001
650	0.470669114
651	0.4706751856
652	0.4706258867
653	0.4704985283
654	0.4704612935
655	0.4704139848
656	0.4703994903
657	0.4703127302
658	0.4702500937
659	0.4702389227
660	0.4702304075
661	0.4701963814
662	0.4701611967
663	0.4701334105
664	0.4700843789
665	0.4700375222
666	0.4700210742
667	0.4700016974
668	0.4699801845
669	0.4699623639
670	0.4699209419
671	0.4698908234
672	0.4698277454
673	0.469819613
674	0.469799927
675	0.4697954677
676	0.4697848052
677	0.4697661951
678	0.4697307856
679	0.4697017187
680	0.4696704891
681	0.4696596313
682	0.4696722451
683	0.4696573629
684	0.4696196487
685	0.4695724007
686	0.4695107176
687	0.469448254
688	0.4693931053
689	0.4693529012
690	0.4693249391
691	0.4692737586
692	0.4692408442
693	0.4692367277
694	0.4692237032
695	0.4692176896
696	0.4691626834
697	0.4691257389
698	0.4690760395
699	0.4690083998
700	0.4689596561
701	0.4689440679
702	0.4689367186
703	0.4689263652
704	0.4688830935
705	0.4688840611
706	0.4688406092
707	0.4688326644
708	0.4688548534
709	0.4687709244
710	0.4687199955
711	0.4686750958
712	0.4686113777
713	0.4685354138
714	0.4684839745
715	0.468433129
716	0.4684045992
717	0.4683653803
718	0.4683389999
719	0.4682935985
720	0.4682455662
721	0.4682080677
722	0.4681431804
723	0.468143852
724	0.4681443972
725	0.468125172
726	0.4681290181
727	0.4680579928
728	0.4679829172
729	0.4679276035
730	0.4678858709
731	0.4678909548
732	0.4678648239
733	0.4678523884
734	0.467758519
735	0.467764047
736	0.4677201575
737	0.467681341
738	0.4676552226
739	0.4676074426
740	0.4675792375
741	0.4675620125
742	0.4675504878
743	0.4675183935
744	0.4675091553
745	0.467451337
746	0.4674499791
747	0.4673799036
748	0.4673379576
749	0.4672873751
750	0.4672538844
751	0.4671901303
752	0.4671529795
753	0.4671230145
754	0.467122811
755	0.4670851529
756	0.4670760997
757	0.4670424126
758	0.4669746292
759	0.4669564078
760	0.4669345626
761	0.4668827032
762	0.4668142156
763	0.4667612656
764	0.4667279132
765	0.4667040589
766	0.4666492077
767	0.466629286
768	0.4666095018
769	0.4665812073
770	0.4665456435
771	0.4664564245
772	0.4664179696
773	0.4663835261
774	0.4663374371
775	0.4663270014
776	0.4663063408
777	0.466262987
778	0.4662285876
779	0.466191662
780	0.4661833218
781	0.4661725576
782	0.4661140265
783	0.4660747195
784	0.4660640043
785	0.4660239347
786	0.465989578
787	0.4659563752
788	0.4658941262
789	0.4658825803
790	0.4658490834
791	0.4658422724
792	0.4658341347
793	0.4657889629
794	0.4657501204
795	0.4657425022
796	0.4657007802
797	0.4656756393
798	0.4656652423
799	0.4656686286
800	0.4656251472
801	0.4656083192
802	0.4655363474
803	0.4655094237
804	0.4655080932
805	0.4655160731
806	0.4654857301
807	0.4654560668
808	0.4654284945
809	0.4654208856
810	0.4653841795
811	0.4653735565
812	0.4653547115
813	0.4653201141
814	0.4652698785
815	0.4652454362
816	0.4652147667
817	0.4651761253
818	0.4651511294
819	0.4650651193
820	0.4650251452
821	0.4650087511
822	0.4649816714
823	0.4649387773
824	0.4649257286
825	0.4648768619
826	0.464805946
827	0.4647883863
828	0.4647920367
829	0.4647580597
830	0.4647428281
831	0.4647117352
832	0.4647062139
833	0.4646911836
834	0.4646919663
835	0.4646736419
836	0.4646410387
837	0.4646325785
838	0.4646014855
839	0.4645616412
840	0.4645312039
841	0.4645016405
842	0.4644230754
843	0.4643416509
844	0.4643343675
845	0.4642824703
846	0.4642632486
847	0.4642378703
848	0.464235899
849	0.4642262561
850	0.4641832135
851	0.4641373987
852	0.4641274585
853	0.4640675434
854	0.4640813995
855	0.4640612598
856	0.4640128159
857	0.4639868925
858	0.4639751301
859	0.4639433596
860	0.4639316177
861	0.4639272345
862	0.4638936497
863	0.4638735516
864	0.4638825125
865	0.463870709
866	0.4637990791
867	0.4637708758
868	0.4637195544
869	0.4636870998
870	0.4636383141
871	0.4636076919
872	0.4635868014
873	0.4635668079
874	0.4635302932
875	0.4635192062
876	0.4635207298
877	0.4634343615
878	0.4634503321
879	0.4634310082
880	0.4633907668
881	0.4633564164
882	0.4632916529
883	0.4632763153
884	0.4632035143
885	0.4631836594
886	0.4631572356
887	0.4631167977
888	0.4631073475
889	0.4630763307
890	0.4630621681
891	0.4630458961
892	0.4630433662
893	0.4629858344
894	0.4629411055
895	0.4629161782
896	0.462895414
897	0.4628583109
898	0.4628384773
899	0.4628225679
900	0.4628330265
901	0.4628157671
902	0.4628013127
903	0.4627479253
904	0.4626946472
905	0.4626627004
906	0.4626604398
907	0.4626526962
908	0.4626450862
909	0.4625926971
910	0.4625601288
911	0.4625175389
912	0.4624968973
913	0.4624421989
914	0.4624360888
915	0.4624189272
916	0.4624079948
917	0.4623837247
918	0.4623101909
919	0.4622692194
920	0.4622673033
921	0.4622142164
922	0.462200046
923	0.4621345128
924	0.4620782596
925	0.4620636676
926	0.4620518598
927	0.4620238872
928	0.4619891196
929	0.4619916317
930	0.4619807692
931	0.4619581976
932	0.4619680718
933	0.4619339261
934	0.461887855
935	0.4618710137
936	0.4618395058
937	0.4618040441
938	0.4617382774
939	0.461750446
940	0.4617119743
941	0.4616995133
942	0.4616860905
943	0.4616548037
944	0.4616251283
945	0.4616017813
946	0.4615689861
947	0.4615342358
948	0.4615327928
949	0.4615527346
950	0.4615489139
951	0.4615253086
952	0.4615086971
953	0.4615191236
954	0.4614895685
955	0.4614714815
956	0.4614704791
957	0.4614212078
958	0.4613939896
959	0.4613821275
960	0.4613741837
961	0.4613503311
962	0.4613591384
963	0.4613621724
964	0.4613384966
965	0.461337909
966	0.4613196951
967	0.4613051389
968	0.4612868124
969	0.4612532501
970	0.4612521446
971	0.461240902
972	0.4612268199
973	0.4611991941
974	0.4611912258
975	0.461157195
976	0.461132936
977	0.4611049936
978	0.4610855575
979	0.4610842569
980	0.4610555355
981	0.4610455038
982	0.4610495201
983	0.461000417
984	0.4609486115
985	0.4609232255
986	0.4609033958
987	0.460857009
988	0.4608292447
989	0.4608205204
990	0.4607680355
991	0.4607636044
992	0.460761883
993	0.460719388
994	0.4607008001
995	0.4607053875
996	0.4606870767
997	0.4606536853
998	0.4606708225
999	0.4606571847
1000	0.4606291288
1001	0.4606133002
1002	0.4605863347
1003	0.4605556642
1004	0.4605041035
1005	0.4605208264
1006	0.4605150875
1007	0.4605053112
1008	0.4604904738
1009	0.4604568987
1010	0.4604253897
1011	0.460434799
1012	0.4604343829
1013	0.4604532925
1014	0.4603780659
1015	0.4603353572
1016	0.4603314518
1017	0.4603171188
1018	0.4602884869
1019	0.4602653707
1020	0.4602745722
1021	0.4602550315
1022	0.4602257114
1023	0.4602168011
1024	0.4602047157
1025	0.4601931742
1026	0.4601743646
1027	0.4601390876
1028	0.4601332287
1029	0.4601231524
1030	0.460116166
1031	0.4601251388
1032	0.4600581847
1033	0.4600139555
1034	0.4600192497
1035	0.4600098793
1036	0.4599784475
1037	0.4599652823
1038	0.4599112333
1039	0.4599103808
1040	0.4598840769
1041	0.4598710985
1042	0.4598817207
1043	0.4598574668
1044	0.4598134478
1045	0.4598033542
1046	0.4597565099
1047	0.459716863
1048	0.4597002796
1049	0.4596822182
1050	0.4596156365
1051	0.4595996622
1052	0.4595761265
1053	0.4595646558
1054	0.4595464295
1055	0.459528379
1056	0.4595292957
1057	0.4594960485
1058	0.4594768822
1059	0.4594877242
1060	0.4594748861
1061	0.4594261315
1062	0.459422949
1063	0.459437171
1064	0.4594323246
1065	0.4594421101
1066	0.4594390415
1067	0.4594396641
1068	0.4594141154
1069	0.4593838785
1070	0.4593476234
1071	0.4593321372
1072	0.4592894465
1073	0.4592431799
1074	0.4592131876
1075	0.4592132784
1076	0.4591604446
1077	0.4591515457
1078	0.4591341185
1079	0.4591500471
1080	0.4591308244
1081	0.4590929116
1082	0.4590738932
1083	0.4590598547
1084	0.459033351
1085	0.4589950367
1086	0.4589796483
1087	0.4589568841
1088	0.4589288348
1089	0.4589031717
1090	0.458874207
1091	0.4588842836
1092	0.4588700465
1093	0.4588291361
1094	0.4588106801
1095	0.4587929926
1096	0.4587659
1097	0.4587456035
1098	0.4587248693
1099	0.4587041157
1100	0.4586849695
1101	0.4586800677
1102	0.4586360364
1103	0.4585650412
1104	0.4585580319
1105	0.4584799583
1106	0.4584701686
1107	0.4584012059
1108	0.4584009479
1109	0.4583712098
1110	0.4583764217
1111	0.4583819303
1112	0.4583643509
1113	0.4583326004
1114	0.4583342908
1115	0.4583275651
1116	0.4583027246
1117	0.4582902154
1118	0.4582695947
1119	0.4582198491
1120	0.4582127919
1121	0.4581773386
1122	0.4581338471
1123	0.4581044722
1124	0.4580858466
1125	0.4580861897
1126	0.4580541743
1127	0.4580511018
1128	0.4580443861
1129	0.4580460937
1130	0.4580396103
1131	0.4580322224
1132	0.458031138
1133	0.4580243605
1134	0.4579705722
1135	0.4579546346
1136	0.4579369885
1137	0.4578512563
1138	0.4578121456
1139	0.4577590336
1140	0.4577186853
1141	0.4576598768
1142	0.45763813
1143	0.4576130634
1144	0.4575844605
1145	0.4575451048
1146	0.4575408787
1147	0.4575205008
1148	0.457524989
1149	0.4574853146
1150	0.457498117
1151	0.4574693824
1152	0.4574620541
1153	0.4574095067
1154	0.4573997926
1155	0.4573653504
1156	0.4573414076
1157	0.4573435508
1158	0.4573154303
1159	0.4573313164
1160	0.4572918387
1161	0.4572710031
1162	0.4572659585
1163	0.4572439217
1164	0.4572025162
1165	0.457163724
1166	0.4571642246
1167	0.457103926
1168	0.4570755221
1169	0.457075766
1170	0.4570555939
1171	0.4570236718
1172	0.456989889
1173	0.4569780857
1174	0.456970892
1175	0.4569611486
1176	0.4569365797
1177	0.4568980169
1178	0.4568596154
1179	0.4568302912
1180	0.4568137541
1181	0.4568056384
1182	0.4567794206
1183	0.4567724845
1184	0.4567757802
1185	0.4567661619
1186	0.4567281087
1187	0.4567050591
1188	0.4566968618
1189	0.4566935935
1190	0.4566834257
1191	0.4566656603
1192	0.4566547823
1193	0.4566310971
1194	0.4566088655
1195	0.4566085864
1196	0.4565893345
1197	0.456580867
1198	0.4565469644
1199	0.4565076861
1200	0.4565109312
1201	0.456486943
1202	0.4564875171
1203	0.456463505
1204	0.4564471195
1205	0.4564103274
1206	0.4563905223
1207	0.4563736791
1208	0.4563492871
1209	0.4563710711
1210	0.456380565
1211	0.4563790514
1212	0.4563658981
1213	0.456354365
1214	0.4563385724
1215	0.4563240786
1216	0.4563162205
1217	0.4563145682
1218	0.4562870105
1219	0.456275611
1220	0.4562578624
1221	0.4562482282
1222	0.4561908324
1223	0.4561327274
1224	0.4561099667
1225	0.4561085455
1226	0.4561044307
1227	0.4560787356
1228	0.4560913934
1229	0.456087479
1230	0.4560139676
1231	0.4559963952
1232	0.4559879486
1233	0.4559912293
1234	0.4559708733
1235	0.4559014887
1236	0.4558788169
1237	0.4558662727
1238	0.4558503024
1239	0.4558196867
1240	0.4557958593
1241	0.4557591874
1242	0.455756327
1243	0.4557463467
1244	0.4557597819
1245	0.4557527321
1246	0.455733735
1247	0.4557323842
1248	0.455727337
1249	0.45573563
1250	0.4557044162
1251	0.4556880233
1252	0.455645181
1253	0.455629816
1254	0.4556225694
1255	0.4555577475
1256	0.4555479457
1257	0.4555432958
1258	0.4555298323
1259	0.4554964433
1260	0.4554789317
1261	0.4554685877
1262	0.4554435024
1263	0.455425772
1264	0.455389649
1265	0.4552904257
1266	0.4552499918
1267	0.4552237344
1268	0.4552258241
1269	0.4551779831
1270	0.4551658909
1271	0.4551687076
1272	0.4551690766
1273	0.4551658197
1274	0.4551662141
1275	0.4551494157
1276	0.4551550908
1277	0.4551345538
1278	0.4551257183
1279	0.4550982375
1280	0.4550582631
1281	0.4550252509
1282	0.4550235152
1283	0.4550107892
1284	0.4550017038
1285	0.4549706142
1286	0.4549338888
1287	0.4549041844
1288	0.4548977171
1289	0.4549000391
1290	0.4549061903
1291	0.4549050061
1292	0.4548993642
1293	0.4548815213
1294	0.4548762555
1295	0.4548694823
1296	0.4548622734
1297	0.4548453913
1298	0.4548232447
1299	0.4548233259
1300	0.4548042115
1301	0.454757326
1302	0.454760188
1303	0.4547161137
1304	0.4547137997
1305	0.454678554
1306	0.4546819263
1307	0.4546794954
1308	0.4546658441
1309	0.4546612062
1310	0.4546475326
1311	0.4546307658
1312	0.4545867156
1313	0.4545559616
1314	0.4545068116
1315	0.4545065313
1316	0.4544874838
1317	0.454471986
1318	0.4544626433
1319	0.4544799051
1320	0.4544483265
1321	0.4544265733
1322	0.4544161752
1323	0.4544088457
1324	0.4544148615
1325	0.4544198945
1326	0.4543573605
1327	0.4542984229
1328	0.4542933536
1329	0.454264417
1330	0.4542324534
1331	0.4542214609
1332	0.4541769573
1333	0.454185848
1334	0.4541709726
1335	0.4541581961
1336	0.4541594635
1337	0.4541534228
1338	0.4541489005
1339	0.4541265649
1340	0.4541141236
1341	0.4540974338
1342	0.4540881207
1343	0.4540768429
1344	0.4540509528
1345	0.4540559864
1346	0.454060623
1347	0.4540599686
1348	0.4540415372
1349	0.4540093345
1350	0.4539840226
1351	0.4539626175
1352	0.4539463834
1353	0.4539398955
1354	0.4539239187
1355	0.4538974145
1356	0.4538862213
1357	0.4538774833
1358	0.4538527189
1359	0.453828845
1360	0.4538140663
1361	0.4537672837
1362	0.4537472281
1363	0.4537004322
1364	0.4536971213
1365	0.4536674508
1366	0.4536674309
1367	0.4536573056
1368	0.4535976331
1369	0.4535623329
1370	0.453524163
1371	0.4534743555
1372	0.4534679192
1373	0.4534782548
1374	0.4534513352
1375	0.4534339872
1376	0.4534344097
1377	0.4534107727
1378	0.4534031577
1379	0.4533928368
1380	0.4533837368
1381	0.4533737791
1382	0.4533656742
1383	0.4533628546
1384	0.4533711564
1385	0.4533661356
1386	0.4533764657
1387	0.4533704361
1388	0.4533354091
1389	0.4533098832
1390	0.4532974963
1391	0.4532348741
1392	0.4532267722
1393	0.453224201
1394	0.4531961009
1395	0.4531914931
1396	0.4531818296
1397	0.4531336703
1398	0.4531246525
1399	0.4531229978
1400	0.4531140275
1401	0.4531093659
1402	0.4530851037
1403	0.4530405384
1404	0.4530437323
1405	0.4530210056
1406	0.4529979975
1407	0.4530107723
1408	0.4530115418
1409	0.4529922602
1410	0.4529859988
1411	0.4529918111
1412	0.4529841547
1413	0.4529570178
1414	0.4528640318
1415	0.4528487789
1416	0.4528179174
1417	0.4527774832
1418	0.4527648738
1419	0.4527493869
1420	0.4527351946
1421	0.4527290144
1422	0.4527381594
1423	0.4527399959
1424	0.4527422319
1425	0.4526947756
1426	0.4526734484
1427	0.4526603716
1428	0.4526378287
1429	0.4526268435
1430	0.4526204442
1431	0.4526126694
1432	0.4525909219
1433	0.45259791
1434	0.4525904494
1435	0.4525819024
1436	0.4525742041
1437	0.4525723048
1438	0.4525394851
1439	0.45254425
1440	0.4525474658
1441	0.4525414025
1442	0.4525463397
1443	0.4525345729
1444	0.4525330303
1445	0.4525348039
1446	0.4525112579
1447	0.4524965932
1448	0.4524857467
1449	0.4524948472
1450	0.4524705643
1451	0.4524372989
1452	0.452437259
1453	0.4524215286
1454	0.4523799478
1455	0.4523744161
1456	0.4523652138
1457	0.4523385441
1458	0.4523322616
1459	0.4523204
1460	0.452298952
1461	0.4522844245
1462	0.4523047395
1463	0.4523087906
1464	0.4522916699
1465	0.4522782022
1466	0.4522679184
1467	0.4522714554
1468	0.4522869951
1469	0.4522701848
1470	0.4522679372
1471	0.4522528561
1472	0.4522512371
1473	0.452249136
1474	0.4522530481
1475	0.4522356031
1476	0.4521556252
1477	0.4521469216
1478	0.4521347096
1479	0.4521002189
1480	0.452085848
1481	0.452072753
1482	0.4520520902
1483	0.4520223598
1484	0.4520013081
1485	0.4520140793
1486	0.4519937526
1487	0.4519848614
1488	0.4519731732
1489	0.451954697
1490	0.4519306785
1491	0.451926165
1492	0.45191379
1493	0.4519053658
1494	0.4518927446
1495	0.4518913111
1496	0.4518630348
1497	0.4518603636
1498	0.4518544262
1499	0.4518430371
1500	0.4518274103
1501	0.4518333661
1502	0.4518103994
1503	0.4518212224
1504	0.4517891498
1505	0.4517745002
1506	0.4517550455
1507	0.4517470748
1508	0.4517409988
1509	0.4517168348
1510	0.4517038288
1511	0.4516860278
1512	0.4516634938
1513	0.4516356207
1514	0.451610677
1515	0.4515669335
1516	0.4515691696
1517	0.4515312848
