iter	RMSE
335	0.5218293519
336	0.5216424404
337	0.5214544667
338	0.5213397026
339	0.5212189412
340	0.5210618234
341	0.520988311
342	0.5208034974
343	0.5206887834
344	0.5205607099
345	0.5204531181
346	0.5203085394
347	0.5201725529
348	0.5200920714
349	0.5199810884
350	0.5199328419
351	0.5197340767
352	0.5196367473
353	0.5195613742
354	0.5194261687
355	0.5193265574
356	0.51926377
357	0.5191717467
358	0.5190882633
359	0.5189330083
360	0.5188189108
361	0.5186157519
362	0.5184989621
363	0.5184437458
364	0.5183752601
365	0.5182282422
366	0.5181499648
367	0.5180810673
368	0.5179945159
369	0.5178484735
370	0.5177739263
371	0.517663359
372	0.5174864665
373	0.5173842761
374	0.5173072303
375	0.5171776288
376	0.5171035805
377	0.5170409317
378	0.5169394839
379	0.5168128488
380	0.5166938175
381	0.5166494019
382	0.5165712261
383	0.5165303169
384	0.5164076098
385	0.5163658667
386	0.5162325729
387	0.5161327911
388	0.5160360962
389	0.5158436483
390	0.5157629736
391	0.5156711641
392	0.5156123738
393	0.5155351949
394	0.5153986988
395	0.5152567947
396	0.5151592499
397	0.5150886685
398	0.5149459022
399	0.5147829931
400	0.5146546764
401	0.5145993155
402	0.5144786036
403	0.5144290404
404	0.514340741
405	0.5143033975
406	0.5142747259
407	0.5141840997
408	0.5140259464
409	0.5139799674
410	0.5138444708
411	0.513744524
412	0.513619503
413	0.5135785479
414	0.5135071742
415	0.513405738
416	0.5133295657
417	0.513223179
418	0.5131725813
419	0.5131016054
420	0.513013077
421	0.5128981247
422	0.5127907366
423	0.5126914576
424	0.5126150297
425	0.5125698933
426	0.5124951373
427	0.5124672437
428	0.5124222287
429	0.5123749728
430	0.5123012109
431	0.5122803804
432	0.512193423
433	0.5121180298
434	0.5120660542
435	0.5120004242
436	0.5119285393
437	0.5118205122
438	0.5117912329
439	0.5117167168
440	0.5116164213
441	0.5115628185
442	0.5114166554
443	0.5113391103
444	0.5112644826
445	0.5111522192
446	0.5110854603
447	0.5109749374
448	0.5108906824
449	0.5108016383
450	0.5106695743
451	0.5105581978
452	0.510447464
453	0.5103518301
454	0.5103092558
455	0.5102133779
456	0.5101754323
457	0.5100954223
458	0.5100349957
459	0.5100147024
460	0.5099366627
461	0.5099010772
462	0.5098171142
463	0.5097271826
464	0.5096629795
465	0.5095860139
466	0.5094714439
467	0.5094058865
468	0.509368282
469	0.5093197698
470	0.5091802671
471	0.5090844122
472	0.509014071
473	0.5089403954
474	0.508903781
475	0.5088524557
476	0.5088051536
477	0.5087354278
478	0.5086975386
479	0.5086399044
480	0.5085960019
481	0.5085411361
482	0.5085047382
483	0.5084723441
484	0.5084534426
485	0.5084113523
486	0.5083334874
487	0.5082626411
488	0.5081978331
489	0.5081128793
490	0.5080535859
491	0.5079920531
492	0.5078586335
493	0.5077850865
494	0.5077378823
495	0.5077147958
496	0.5076497607
497	0.5075745947
498	0.5075188827
499	0.5074399139
500	0.5073915496
501	0.5073679777
502	0.5072978691
503	0.5072351757
504	0.5072109314
505	0.5071696041
506	0.5071656966
507	0.5070853278
508	0.5070314033
509	0.5069639312
510	0.506851698
511	0.5068124793
512	0.5067382643
513	0.5066475662
514	0.5065831675
515	0.5065213987
516	0.5064620097
517	0.5063706777
518	0.5063136222
519	0.5062213151
520	0.5061656781
521	0.5061511741
522	0.5060961098
523	0.5060202028
524	0.5058955312
525	0.5058793873
526	0.5058515085
527	0.5058096355
528	0.5057539679
529	0.5057247482
530	0.5056815705
531	0.5056151753
532	0.5055145697
533	0.5054556576
534	0.5053970015
535	0.5053285016
536	0.5052942239
537	0.505230601
538	0.5051628876
539	0.5051281874
540	0.5050426884
541	0.5049805155
542	0.5048791934
543	0.5047914598
544	0.5047126986
545	0.5046886393
546	0.5046116677
547	0.5045603673
548	0.5045299914
549	0.5044603275
550	0.5044289654
551	0.5044038134
552	0.5043306537
553	0.5043048302
554	0.5042792698
555	0.5042506401
556	0.5041839499
557	0.5041411367
558	0.5041013751
559	0.5040670499
560	0.5040140118
561	0.5039247908
562	0.5038275742
563	0.5037125053
564	0.5036353544
565	0.5035858879
566	0.5035605577
567	0.5035397533
568	0.5035257842
569	0.5034483793
570	0.5033946015
571	0.5033223212
572	0.5032837377
573	0.5032282226
574	0.5032121622
575	0.5031484483
576	0.5030936936
577	0.5030158015
578	0.5029725149
579	0.5029379519
580	0.5029005039
581	0.502889247
582	0.5028502301
583	0.5028243575
584	0.5028054021
585	0.5027786442
586	0.5026440346
587	0.502582517
588	0.5025364366
589	0.5025101347
590	0.5024644454
591	0.5024157652
592	0.5024192052
593	0.5023691189
594	0.5022643384
595	0.5022507844
596	0.5021997835
597	0.5021653392
598	0.5021637231
599	0.5021134039
600	0.5020182779
601	0.5019745831
602	0.5019238688
603	0.5018860475
604	0.5018522022
605	0.5017864757
606	0.50177977
607	0.5017833116
608	0.5017550753
609	0.5016749246
610	0.5016599732
611	0.5016387209
612	0.5016073986
613	0.5015520779
614	0.5015201657
615	0.5014875267
616	0.5014575614
617	0.5014205126
618	0.5013771146
619	0.5013281944
620	0.5013195375
621	0.5013132613
622	0.5012476901
623	0.5012156121
624	0.5011837152
625	0.5010920311
626	0.5010200997
627	0.5009403573
628	0.5009197299
629	0.5008475078
630	0.5007493737
631	0.5006938926
632	0.5006876286
633	0.5006568941
634	0.5006121666
635	0.5005767301
636	0.5005223354
637	0.5005235736
638	0.5005003987
639	0.5004692852
640	0.5004246024
641	0.5003701495
642	0.5003212169
643	0.5003074837
644	0.5002467416
645	0.5002141067
646	0.5001912528
647	0.5001381023
648	0.5000663161
649	0.4999933566
650	0.4999539534
651	0.4999342572
652	0.4998569951
653	0.4998332499
654	0.4998103667
655	0.4997592736
656	0.4997328492
657	0.4997173918
658	0.499641225
659	0.4996160741
660	0.4995829645
661	0.4995776364
662	0.4995433621
663	0.4994469654
664	0.4994287712
665	0.4993991221
666	0.4993416741
667	0.4992483894
668	0.4992300221
669	0.4992201559
670	0.4991805032
671	0.4991513542
672	0.4991181203
673	0.499089896
674	0.4989964778
675	0.4989618533
676	0.4988946274
677	0.4988425957
678	0.4988218094
679	0.4987896283
680	0.4987655333
681	0.4986853998
682	0.4986436906
683	0.4986073119
684	0.4985752753
685	0.4985724371
686	0.4984983148
687	0.4984565484
688	0.4983769431
689	0.4983520503
690	0.4983243757
691	0.4982905479
692	0.4981600447
693	0.4981490939
694	0.4981207671
695	0.4980739839
696	0.4980327852
697	0.4979582601
698	0.4978751248
699	0.4977402175
700	0.4977355663
701	0.4976914606
702	0.4976544468
703	0.4976205492
704	0.4975721027
705	0.4975667857
706	0.497566711
707	0.4975309336
708	0.4975238625
709	0.4974890103
710	0.4974448783
711	0.4973796096
712	0.4973661424
713	0.4973345674
714	0.4972720061
715	0.4972621706
716	0.4972748938
717	0.4972476941
718	0.4971920578
719	0.4971131354
720	0.4970698591
721	0.4970416928
722	0.4970090677
723	0.4969872301
724	0.4969209383
725	0.4968963756
726	0.4968692793
727	0.4967920931
728	0.4967635206
729	0.4967108741
730	0.4966772765
731	0.4966705373
732	0.4966467313
733	0.4966228141
734	0.496589703
735	0.4965490192
736	0.4965199155
737	0.4964940583
738	0.4965134878
739	0.4964848011
740	0.4964358027
741	0.4964234813
742	0.4963470815
743	0.4962902095
744	0.4962483476
745	0.4962464093
746	0.4962110977
747	0.4961898684
748	0.4961244844
749	0.4960771852
750	0.4960322565
751	0.4959677359
752	0.4959533434
753	0.4959161069
754	0.4958693718
755	0.4958568878
756	0.4958040197
757	0.4957414719
758	0.4957189488
759	0.4956853675
760	0.4956494384
761	0.4956031658
762	0.4955755023
763	0.4955176356
764	0.4954433841
765	0.4953914551
766	0.4953653269
767	0.495305655
768	0.4952853475
769	0.4952428372
770	0.4952341471
771	0.4952076984
772	0.4951870413
773	0.4951528735
774	0.4951392893
775	0.4950921018
776	0.4950263578
777	0.4949818807
778	0.4949559346
779	0.4949510777
780	0.4949115611
781	0.4949023894
782	0.4948798467
783	0.494855904
784	0.4948252334
785	0.4948092988
786	0.4947820798
787	0.4947803134
788	0.4947333626
789	0.494712384
790	0.4946720567
791	0.4946589098
792	0.4946154363
793	0.4945902144
794	0.4945475957
795	0.494501918
796	0.4944450376
797	0.4944153105
798	0.4943568251
799	0.4942968633
800	0.4942544001
801	0.4942309742
802	0.4942211422
803	0.4941971194
804	0.4941816033
805	0.4941531589
806	0.4941333484
807	0.4941042352
808	0.4941143753
809	0.4940923282
810	0.4940751179
811	0.4939641762
812	0.4939489654
813	0.4939064117
814	0.4938720197
815	0.4937988927
816	0.4937860074
817	0.4937167489
818	0.4937104927
819	0.4936948343
820	0.4936424759
821	0.493629166
822	0.4935964943
823	0.493560337
824	0.4934744646
825	0.493470464
826	0.4934354648
827	0.4934366483
828	0.4933615043
829	0.4933354295
830	0.4932946955
831	0.4932390212
832	0.4932011502
833	0.4931886199
834	0.4931591967
835	0.4931371142
836	0.493094291
837	0.493072556
838	0.4930269682
839	0.4930116706
840	0.4929773121
841	0.4929649346
842	0.4929406323
843	0.4929274933
844	0.4928581539
845	0.4927814954
846	0.4926942359
847	0.4926846294
848	0.4926991282
849	0.4926782264
850	0.4926566871
851	0.4925787617
852	0.4925086592
853	0.4924921315
854	0.4924599236
855	0.492418579
856	0.4923851167
857	0.4923549864
858	0.4922892818
859	0.4922532561
860	0.4922111204
861	0.4921711849
862	0.4921543466
863	0.4921510954
864	0.4921274396
865	0.4921080728
866	0.4920920416
867	0.4920575391
868	0.4920268146
869	0.4920001409
870	0.4919379419
871	0.491908195
872	0.4918873706
873	0.4918753906
874	0.4918470066
875	0.491818325
876	0.4917535416
877	0.4916785378
878	0.4916187619
879	0.4915956877
880	0.4915749614
881	0.4915753128
882	0.4915737667
883	0.4915344922
884	0.4915398413
885	0.4915245971
886	0.4914704938
887	0.4914093506
888	0.4913766128
889	0.4913375078
890	0.4913348484
891	0.4913203024
892	0.4912922273
893	0.4912956025
894	0.4912822113
895	0.4912739372
896	0.4912676009
897	0.4912061859
898	0.4911730134
899	0.4911474976
900	0.4911435831
901	0.4911070432
902	0.4911016907
903	0.491059132
904	0.491031083
905	0.491000172
906	0.4909596406
907	0.4909412507
908	0.490918483
909	0.490895684
910	0.4908924889
911	0.4908824121
912	0.4908417267
913	0.4908397881
914	0.4907626798
915	0.4907322882
916	0.4907089653
917	0.4906848624
918	0.4906217286
919	0.4905980324
920	0.490581024
921	0.4905511207
922	0.4905402829
923	0.4905011912
924	0.4904956066
925	0.4904874595
926	0.4904667526
927	0.4904699111
928	0.4904689074
929	0.490444627
930	0.4904557815
931	0.4903958287
932	0.4903680137
933	0.4903372483
934	0.4903362116
935	0.490296419
936	0.4902827718
937	0.4902674104
938	0.4902585595
939	0.4902374203
940	0.4901710256
941	0.4901353066
942	0.4901369275
943	0.4901055193
944	0.4900941147
945	0.4900967609
946	0.4900543247
947	0.490050479
948	0.4900222036
949	0.490002277
950	0.4900064094
951	0.4899981342
952	0.4899582633
953	0.4899541857
954	0.4899695099
955	0.4899167374
956	0.4898631703
957	0.4898062681
958	0.4897993885
959	0.4898022795
960	0.4897804524
961	0.4897599259
962	0.489740766
963	0.4897211051
964	0.4896559665
965	0.4896571648
966	0.4896564848
967	0.4896189626
968	0.4896143059
969	0.4896178287
970	0.4895982142
971	0.4895682113
972	0.489557934
973	0.4895385791
974	0.4895428913
975	0.4895550337
976	0.4895520081
977	0.4895449633
978	0.4894634154
979	0.4894024385
980	0.489405343
981	0.4893810684
982	0.4893518419
983	0.4893378338
984	0.489314619
985	0.489299447
986	0.4892338476
987	0.489218962
988	0.4891870042
989	0.4891843315
990	0.4891469798
991	0.4890759402
992	0.4890684559
993	0.4890302274
994	0.4890207781
995	0.489000171
996	0.4889771223
997	0.488935632
998	0.4889272408
999	0.488912179
1000	0.4888955368
1001	0.4888865905
1002	0.4888705111
1003	0.4888777492
1004	0.4888655694
1005	0.4888489266
1006	0.4888359475
1007	0.4888260054
1008	0.4887901894
1009	0.4887777317
1010	0.4887532306
1011	0.4887395754
1012	0.4887175472
1013	0.4886821543
1014	0.4886640059
1015	0.4886536617
1016	0.4886305791
1017	0.4886207619
1018	0.4886208035
1019	0.4885655314
1020	0.4885578988
1021	0.4885166103
1022	0.4884640842
1023	0.4884458321
1024	0.4884041431
1025	0.4883709607
1026	0.4883593519
1027	0.4883306857
1028	0.488293422
1029	0.4882952966
1030	0.4882784243
1031	0.4882917041
1032	0.4882805067
1033	0.488271567
1034	0.4882494103
1035	0.4882168751
1036	0.4881837588
1037	0.488163356
1038	0.488131898
1039	0.4881068173
1040	0.4880373318
1041	0.4880359942
1042	0.4880172366
1043	0.4880100849
1044	0.4880108783
1045	0.4879867135
1046	0.4879604614
1047	0.4879429923
1048	0.4879287068
1049	0.487902116
1050	0.4878803988
1051	0.487865556
1052	0.4878187916
1053	0.4878215017
1054	0.4878196045
1055	0.4878151623
1056	0.487787416
1057	0.4877639203
1058	0.4877407266
1059	0.4877177923
1060	0.4877142287
1061	0.4877091046
1062	0.4876901189
1063	0.487665973
1064	0.487643225
1065	0.4876341571
1066	0.4876243265
1067	0.4875932395
1068	0.4875466008
1069	0.4875327547
1070	0.4875014021
1071	0.4875030475
1072	0.4874768293
1073	0.4874322956
1074	0.4874294142
1075	0.4874042442
1076	0.4874007413
1077	0.4873785809
1078	0.487348188
1079	0.4873346152
1080	0.4873054232
1081	0.4873016271
1082	0.4872715499
1083	0.4872449205
1084	0.487243701
1085	0.487221743
1086	0.4872335158
1087	0.4872281577
1088	0.4872280806
1089	0.4872276198
1090	0.4871825199
1091	0.4871561283
1092	0.4870983404
1093	0.4870756284
1094	0.4870518549
1095	0.4870222257
1096	0.487013494
1097	0.4869852335
1098	0.4869842118
1099	0.486978616
1100	0.4869461918
1101	0.4869368367
1102	0.4868867377
1103	0.4868908784
1104	0.4868375447
1105	0.4868283119
1106	0.4867951324
1107	0.4867835514
1108	0.48679726
1109	0.4867979541
1110	0.4867725872
1111	0.4867567285
1112	0.4867412678
1113	0.4867202478
1114	0.4867247931
1115	0.4867091863
1116	0.4866797946
1117	0.486653873
1118	0.4866428442
1119	0.4866284359
1120	0.4866274587
1121	0.4866244624
1122	0.4866324012
1123	0.4866255144
1124	0.4865990548
1125	0.486593565
1126	0.486585219
1127	0.4865624568
1128	0.4865344258
1129	0.4865322103
1130	0.4865017831
1131	0.4864594663
1132	0.4864519459
1133	0.4864517654
1134	0.4864310245
1135	0.486427753
1136	0.4863863477
1137	0.486344024
1138	0.4862937783
1139	0.4862748017
1140	0.4862691809
1141	0.4862438828
1142	0.4862146861
1143	0.4862237927
1144	0.4862307911
1145	0.48623656
1146	0.486242492
1147	0.486227133
1148	0.4862100801
1149	0.4861955661
1150	0.4862096959
1151	0.4861938067
1152	0.4861834473
1153	0.4861538941
1154	0.4861472645
1155	0.4861449758
1156	0.4861461321
1157	0.4861325565
1158	0.4861111678
1159	0.4860861973
1160	0.4860833797
1161	0.4860748406
1162	0.4860631061
1163	0.486045311
1164	0.4860309592
1165	0.4860103681
1166	0.4860060702
1167	0.4860013569
1168	0.4859832886
1169	0.4859849276
1170	0.4859427162
1171	0.4859257521
1172	0.485891908
1173	0.485859254
1174	0.4858102752
1175	0.4857914114
1176	0.4857799928
1177	0.4857667743
1178	0.4857557847
1179	0.4857499206
1180	0.4857367965
1181	0.485714449
1182	0.4857353726
1183	0.4857193694
1184	0.4857278144
1185	0.4857193899
1186	0.4856925594
1187	0.4856735324
1188	0.4856275504
1189	0.4856023697
1190	0.4855750901
1191	0.4855472471
1192	0.4855360314
1193	0.4855118712
1194	0.4855040932
1195	0.4854763653
1196	0.4854576973
1197	0.4854481494
1198	0.4854182522
1199	0.4854069914
1200	0.4853865987
1201	0.4853858314
1202	0.4853751812
1203	0.4853728952
1204	0.4853739314
1205	0.4853598901
1206	0.4853274516
1207	0.4852883528
1208	0.4852648372
1209	0.4852751318
1210	0.4852590202
1211	0.4852472681
1212	0.4852050878
1213	0.4851811116
1214	0.4851778051
1215	0.4851616913
1216	0.485154322
1217	0.4851481525
1218	0.4851302667
1219	0.4851041265
1220	0.48509027
1221	0.4850201698
1222	0.4849948444
1223	0.4849403181
1224	0.484929968
1225	0.4849115955
1226	0.4848587642
1227	0.4848463938
1228	0.4848409614
1229	0.4848281363
1230	0.4848306879
1231	0.4848221298
1232	0.4848094691
1233	0.4847892423
1234	0.4847819076
1235	0.4847820524
1236	0.4847689387
1237	0.4847448449
1238	0.4847284001
1239	0.4847298226
1240	0.4847098137
1241	0.4846696498
1242	0.4846480652
1243	0.4846344956
1244	0.4846161282
1245	0.4846039027
1246	0.4845893375
1247	0.4845570387
1248	0.4845401164
1249	0.4845333636
1250	0.4845539001
1251	0.4845507798
1252	0.484504026
1253	0.4844837733
1254	0.4844694307
1255	0.4844695252
1256	0.4844612615
1257	0.4844328181
1258	0.4844123796
1259	0.4843934525
1260	0.48437911
1261	0.4843712377
1262	0.4843541573
1263	0.48433424
1264	0.4843280457
1265	0.4842974848
1266	0.4842895502
1267	0.484271261
1268	0.4842592073
1269	0.484228556
1270	0.4842111885
1271	0.4841913815
1272	0.4841605103
1273	0.4841542754
1274	0.4841260604
1275	0.4841307936
1276	0.4841332417
1277	0.4841250595
1278	0.4841025291
1279	0.4840996674
1280	0.4840815123
1281	0.4840599994
1282	0.4840496125
1283	0.4840328942
1284	0.4840090481
1285	0.4839574697
1286	0.4839398199
1287	0.4839230349
1288	0.483898343
1289	0.4838782494
1290	0.4838720389
1291	0.4838758496
1292	0.4838614055
1293	0.4838510667
1294	0.4838157748
1295	0.4838012448
1296	0.4837929208
1297	0.4837696611
1298	0.4837733081
1299	0.4837519691
1300	0.4837422922
1301	0.4837388015
1302	0.4837204954
1303	0.4836952827
1304	0.483680129
1305	0.4836425667
1306	0.4836338537
1307	0.4836190201
1308	0.483629177
1309	0.4836186281
1310	0.4836050227
1311	0.4836018763
1312	0.4835778725
1313	0.4835675241
1314	0.4835483541
1315	0.4835300947
1316	0.4835136616
1317	0.4834881194
1318	0.4834721406
1319	0.4834692514
1320	0.4834337556
1321	0.4834353423
1322	0.4834330624
1323	0.4834243551
1324	0.4834170705
1325	0.4834234097
1326	0.483408852
1327	0.4833942721
1328	0.4833743978
1329	0.4833679648
1330	0.4833391525
1331	0.4833315163
1332	0.4833300442
1333	0.4833071869
1334	0.4832921542
1335	0.4832945934
1336	0.4832662907
1337	0.483252142
1338	0.4832262547
1339	0.4832207724
1340	0.4832094624
1341	0.483210327
1342	0.4831893525
1343	0.4831825783
1344	0.4831757509
1345	0.4831704678
1346	0.4831765445
1347	0.4831701843
1348	0.4831594386
1349	0.4831492131
1350	0.483124348
1351	0.4831174592
1352	0.4831036255
1353	0.4830628475
1354	0.4830614749
1355	0.483039368
1356	0.4830387454
1357	0.4830063957
1358	0.4829598942
1359	0.4829215005
1360	0.4829059035
1361	0.4829065905
1362	0.4828966878
1363	0.4828677645
1364	0.4828467989
1365	0.4828276854
1366	0.4828201317
1367	0.4828220348
1368	0.4827926073
1369	0.4827612404
1370	0.4827515791
1371	0.482735714
1372	0.4827429522
1373	0.4827341957
1374	0.4827334039
1375	0.482732592
1376	0.4827079536
1377	0.4826883806
1378	0.4826701105
1379	0.4826439869
1380	0.4826343085
1381	0.4826192843
1382	0.4826178598
1383	0.4825867209
1384	0.4825759946
1385	0.4825475727
1386	0.4825495224
1387	0.4825326375
1388	0.4825191715
1389	0.4825016475
1390	0.4824843693
1391	0.4824518055
1392	0.4824197981
1393	0.4824006451
1394	0.4824058935
1395	0.4824034958
1396	0.4824016272
1397	0.4823895248
1398	0.4823882506
1399	0.4823820996
1400	0.4823683325
1401	0.4823510757
1402	0.4823418861
1403	0.4823256266
1404	0.4823009028
1405	0.4822870413
1406	0.4822866223
1407	0.4822693496
1408	0.4822711936
1409	0.4822615558
1410	0.4822544629
1411	0.4822462909
1412	0.4822272948
1413	0.4822232462
1414	0.4822174522
1415	0.4822143722
1416	0.4822112604
1417	0.4821957044
1418	0.4821861349
1419	0.4821649361
1420	0.4821575409
1421	0.4821267136
1422	0.4821145563
1423	0.4820724316
1424	0.4820725587
1425	0.4820436276
1426	0.4820327316
1427	0.4820250616
1428	0.4820072752
1429	0.4819860898
1430	0.4819843283
1431	0.4819813999
1432	0.4819670967
1433	0.4819492463
1434	0.4819419116
1435	0.4819133868
1436	0.4818947389
1437	0.4818690262
1438	0.4818563198
1439	0.4818331073
1440	0.481813879
1441	0.4817979904
1442	0.4817891096
1443	0.481778929
1444	0.4817546007
1445	0.4817406847
1446	0.4817165794
1447	0.4816642534
1448	0.4816290241
1449	0.4816235072
1450	0.4816125192
1451	0.4816154888
1452	0.4816063651
1453	0.4815924669
1454	0.4815658733
1455	0.4815527033
1456	0.4815351191
1457	0.4815303586
1458	0.4815170492
1459	0.4814931605
1460	0.4814846198
1461	0.4814592657
1462	0.4814467331
1463	0.4814313368
1464	0.4814079654
1465	0.481405012
1466	0.4813914738
1467	0.4814008939
1468	0.4813938684
1469	0.4813865042
1470	0.481366029
1471	0.4813457397
1472	0.4813605812
1473	0.4813512526
1474	0.4813358149
1475	0.4813201924
1476	0.4813071912
1477	0.481294313
1478	0.4812687443
1479	0.4812611667
1480	0.4812645503
1481	0.4812539813
1482	0.4812385798
1483	0.4812221839
1484	0.4811933617
1485	0.4811769423
1486	0.4811652146
1487	0.4811583029
1488	0.4811395586
1489	0.4811451267
1490	0.4811318661
1491	0.4811215383
1492	0.4811084945
1493	0.4811104886
1494	0.4811085665
1495	0.4810938164
1496	0.4810791304
1497	0.4810711565
1498	0.4810664416
1499	0.4810623226
1500	0.4810520047
1501	0.4810362753
1502	0.4810156966
1503	0.4809992553
1504	0.4809848302
1505	0.4809553066
1506	0.4809269246
1507	0.4809220134
1508	0.4809220331
1509	0.4809153993
1510	0.4809115924
1511	0.4809018394
1512	0.4809244597
